p/c, iter, r∞, r₂
p, 0, 0.0014006929426369982, 2.4022325936834154e-5, 0
, 1, 7.667127472052257e-5, 9.106723830192577e-8, 1
c, 0, 7.494974657908798e-5, 9.457298707290463e-8, 0
, 1, 1.818101024897919e-5, 8.145142968976765e-9, 1
p, 0, 0.0014481445999893275, 2.3723017150938072e-5, 0
, 1, 6.626038518097143e-5, 6.518814499504249e-8, 1
c, 0, 6.561344536310659e-5, 6.857203001681817e-8, 0
, 1, 1.497978604342216e-5, 5.49861853906234e-9, 1
p, 0, 0.001497971259663805, 2.3948689312313167e-5, 0
, 1, 5.84492689285178e-5, 5.02609282158647e-8, 1
c, 0, 5.746169917746069e-5, 5.2520928941195206e-8, 0
, 1, 1.3237585419022048e-5, 4.245747571588464e-9, 1
p, 0, 0.011859529168415605, 0.00028060848418212257, 0
, 1, 0.00037215581337723914, 1.887793361790773e-6, 1
c, 0, 0.0003645572779390864, 1.815412059890917e-6, 0
, 1, 0.00012910271129285382, 3.0845416574911383e-7, 1
p, 0, 0.03342955021809717, 0.0022387650994596955, 0
, 1, 0.0005864768532465438, 3.3005879106997765e-6, 1
c, 0, 0.0005741182188452945, 3.171575159932641e-6, 0
, 1, 7.19082721924551e-5, 1.1035919831708316e-7, 1
p, 0, 0.0053632068128956975, 0.00015015995298997927, 0
, 1, 7.776835750782318e-5, 9.87289957561405e-8, 1
c, 0, 7.502734290949081e-5, 9.812068885051639e-8, 0
, 1, 9.626782291850552e-6, 8.021828873321505e-9, 1
p, 0, 0.002414224291525137, 3.873119650777815e-5, 0
, 1, 7.704977193196575e-5, 1.0284203718477708e-7, 1
c, 0, 7.572574687907119e-5, 1.0180315965212276e-7, 0
, 1, 3.0103590560353955e-5, 1.4286517734526649e-8, 1
p, 0, 0.002500309791142477, 3.533534078932189e-5, 0
, 1, 4.93249896135143e-5, 4.418199203237437e-8, 1
c, 0, 4.830870347412308e-5, 4.5395215127436136e-8, 0
, 1, 1.9223156615871034e-5, 7.255568637793857e-9, 1
p, 0, 0.0025910437797715125, 3.709210087085426e-5, 0
, 1, 4.638794386161231e-5, 3.8953595376567495e-8, 1
c, 0, 4.547770072430707e-5, 4.0165387639371237e-8, 0
, 1, 8.19237606545875e-6, 1.567329787355745e-9, 1
p, 0, 0.002686831172311114, 3.935265668913693e-5, 0
, 1, 4.4349768136017004e-5, 3.473554911136849e-8, 1
c, 0, 4.392856855053168e-5, 3.630521442666448e-8, 0
, 1, 4.3058547921411064e-6, 6.172341728472732e-10, 1
p, 0, 0.002788100509733951, 4.199663551902152e-5, 0
, 1, 4.580348502145328e-5, 3.596129425858517e-8, 1
c, 0, 8.735301081144731e-5, 4.915245085809115e-8, 0
, 1, 4.382190273102555e-6, 6.244335257872319e-10, 1
p, 0, 0.02826299156238824, 0.0015819740235932243, 0
, 1, 0.00040824823850560497, 2.0562413105444326e-6, 1
c, 0, 0.0004069199622817113, 2.0376897103498506e-6, 0
, 1, 1.3926627724685542e-5, 4.9071954613819465e-9, 1
p, 0, 0.004308730042192899, 0.00015293569771141107, 0
, 1, 8.221717198480273e-5, 1.354420917664962e-7, 1
c, 0, 8.17031547068782e-5, 1.321397607944663e-7, 0
, 1, 5.235057166225924e-6, 1.2921973473273647e-9, 1
p, 0, 0.0031299505704621144, 5.2195244561942825e-5, 0
, 1, 5.0470828194754506e-5, 3.9843307218549836e-8, 1
c, 0, 4.994623344251742e-5, 4.070952226128938e-8, 0
, 1, 4.387005018701844e-6, 5.205405533661513e-10, 1
p, 0, 0.003258632365959909, 5.5801607767614335e-5, 0
, 1, 5.488511187012643e-5, 4.5699749322450615e-8, 1
c, 0, 5.433248526348633e-5, 4.627456535075326e-8, 0
, 1, 1.1602745929862076e-5, 2.320968314475829e-9, 1
p, 0, 0.003394937677964248, 6.020157824822445e-5, 0
, 1, 5.620355844637049e-5, 4.7503850160322656e-8, 1
c, 0, 5.542068106077075e-5, 4.78812908775903e-8, 0
, 1, 7.475073216285516e-6, 1.1339144561765196e-9, 1
p, 0, 0.0035288371933687307, 6.520767040052443e-5, 0
, 1, 5.771622695210819e-5, 4.946319737865659e-8, 1
c, 0, 5.692222035402761e-5, 4.969531276699878e-8, 0
, 1, 3.946191111396811e-6, 4.4395387647511454e-10, 1
p, 0, 0.02074137338458216, 0.0008959615639078576, 0
, 1, 0.00028739699771630886, 1.3498313428854242e-6, 1
c, 0, 0.0002849611278160505, 1.3212415029435032e-6, 0
, 1, 6.161049852367639e-6, 1.0116303636651766e-9, 1
p, 0, 0.003744577230136062, 0.00013468280353505526, 0
, 1, 6.099616628842762e-5, 6.13107776559137e-8, 1
c, 0, 6.030734001784971e-5, 6.066357218784455e-8, 0
, 1, 3.486261807880595e-6, 4.1286302820025714e-10, 1
p, 0, 0.0038006041752173363, 8.306908406848615e-5, 0
, 1, 7.025267328147777e-5, 6.976869250902214e-8, 1
c, 0, 6.862682984457719e-5, 6.852561742868659e-8, 0
, 1, 9.874055179633499e-6, 1.8122429098489313e-9, 1
p, 0, 0.03775258675626927, 0.0029117270317021264, 0
, 1, 0.00014483884724356025, 3.9627864356881153e-7, 1
c, 0, 0.00016346563303545197, 4.5422750682217355e-7, 0
, 1, 2.104672830287326e-5, 1.2602226569538044e-8, 1
p, 0, 0.025526800809007495, 0.0011442175979776714, 0
, 1, 0.000828135610954746, 8.246464149577104e-6, 1
c, 0, 0.0008146891691588262, 7.941027019454346e-6, 0
, 1, 0.00025322533146320366, 1.3530234219154153e-6, 1
p, 0, 0.006500122012890797, 0.0003965199009541828, 0
, 1, 0.00028200609169305024, 9.737468816320418e-7, 1
c, 0, 0.00027929988286820584, 9.459984151148372e-7, 0
, 1, 0.0001227640661542463, 2.4857872887447577e-7, 1
p, 0, 0.005050253589416569, 0.0002458973824232842, 0
, 1, 0.0003046800670008442, 7.601871357297149e-7, 1
c, 0, 0.0003005866256124423, 7.947257278720542e-7, 0
, 1, 0.00012352308112456722, 2.931519870608012e-7, 1
p, 0, 0.013767714834132402, 0.0005787899015941754, 0
, 1, 0.00025667524065148685, 6.801900270066448e-7, 1
c, 0, 0.0002535643336293303, 6.933360370446987e-7, 0
, 1, 4.555787804461955e-5, 4.662432836451412e-8, 1
p, 0, 0.02438349451197104, 0.0017318749734748864, 0
, 1, 0.0003564401920614507, 1.644301869108861e-6, 1
c, 0, 0.0003457083850355869, 1.668917370321997e-6, 0
, 1, 3.825443862605762e-5, 5.283632377805357e-8, 1
p, 0, 0.03751218232356242, 0.0028776623030400566, 0
, 1, 0.0003714416924718438, 2.5473957284063146e-6, 1
c, 0, 0.00036261523893932335, 2.5447216924730402e-6, 0
, 1, 8.280552167866987e-6, 4.457335317352072e-9, 1
p, 0, 0.033679695999338496, 0.0022883224315986697, 0
, 1, 0.0002879845284551194, 2.3967606217915276e-6, 1
c, 0, 0.00028309511228548356, 2.47143964395843e-6, 0
, 1, 7.1058235113175e-6, 1.843518273754353e-9, 1
p, 0, 0.005686287532407401, 0.0004555124952031428, 0
, 1, 0.00022983960529245713, 5.575383730972309e-7, 1
c, 0, 0.0002265554833548178, 5.405190915619911e-7, 0
, 1, 5.89606628997446e-6, 1.434185668882979e-9, 1
p, 0, 0.006200337081828919, 0.00031006872926316644, 0
, 1, 0.0002413005707053197, 5.085036577681403e-7, 1
c, 0, 0.00023753913273602545, 4.894017445154299e-7, 0
, 1, 2.8211869864619474e-6, 4.3339346963780567e-10, 1
p, 0, 0.006807250023808165, 0.0003588130972812125, 0
, 1, 0.000273852624106062, 6.240463296141925e-7, 1
c, 0, 0.00026804571926982226, 5.989420087478796e-7, 0
, 1, 1.3675853196134538e-5, 6.156553056503079e-9, 1
p, 0, 0.007534500354193667, 0.0004207435408975835, 0
, 1, 0.00028323140641030553, 7.104864752131278e-7, 1
c, 0, 0.0002771334761093279, 6.821566381093099e-7, 0
, 1, 1.1692644547431625e-5, 4.837204083973008e-9, 1
p, 0, 0.00842134363000932, 0.0004997110581691969, 0
, 1, 0.00029056367740118525, 8.18867988439126e-7, 1
c, 0, 0.0002855393835151862, 7.855652546693924e-7, 0
, 1, 2.533047925259208e-5, 1.5604232277381555e-8, 1
p, 0, 0.009525639281388387, 0.0006083847454724683, 0
, 1, 0.00031925574408060085, 9.573468735420028e-7, 1
c, 0, 0.00031376948475531075, 9.238856658795281e-7, 0
, 1, 1.572383918774446e-5, 8.58095595256886e-9, 1
p, 0, 0.010935652841328365, 0.0007511969549169559, 0
, 1, 0.000353289196184377, 1.307143256293712e-6, 1
c, 0, 0.00034594334865750004, 1.262138240971899e-6, 0
, 1, 1.9597256791226828e-5, 1.3654411190262645e-8, 1
p, 0, 0.012790771772603876, 0.0009590722694524832, 0
, 1, 0.00038353466777820604, 1.5283168870880554e-6, 1
c, 0, 0.00037563508651294875, 1.4694378046433838e-6, 0
, 1, 2.5542494053978518e-5, 1.9864169921804227e-8, 1
p, 0, 0.01531562835349276, 0.0012835195288592406, 0
, 1, 0.0004454970357183117, 2.0132336343134503e-6, 1
c, 0, 0.00043630048285834416, 1.9317657318891544e-6, 0
, 1, 1.6634740774677795e-5, 8.074507303557758e-9, 1
p, 0, 0.01863158726796306, 0.001458393604956107, 0
, 1, 0.0005744909362808732, 3.0256019505902036e-6, 1
c, 0, 0.0005679756864757218, 2.906691885417911e-6, 0
, 1, 0.000197636887455446, 7.431717901933415e-7, 1
p, 0, 0.018215465447445275, 0.0012860792852864603, 0
, 1, 0.0007550619966892623, 3.353559435067917e-6, 1
c, 0, 0.0007395317080604591, 3.2271986522318757e-6, 0
, 1, 0.0001705406044104129, 5.386634180461157e-7, 1
p, 0, 0.018548968231021527, 0.0011635975128058158, 0
, 1, 0.000518033938136235, 2.9267520819737777e-6, 1
c, 0, 0.000507386240271579, 2.797710560027445e-6, 0
, 1, 7.230222205889864e-5, 6.768126075565375e-8, 1
p, 0, 0.019347235521855154, 0.0005352717872818085, 0
, 1, 0.0003183988583684228, 1.203231247071226e-6, 1
c, 0, 0.0003093683129147401, 1.1528284339308692e-6, 0
, 1, 6.116290987307893e-5, 7.390305350942186e-8, 1
p, 0, 0.0049617188426877255, 0.00013448811080659295, 0
, 1, 0.0003262228452046419, 1.6044203596709033e-6, 1
c, 0, 0.0003175894486435807, 1.5391623394664306e-6, 0
, 1, 0.00017850414075117757, 5.075323428346852e-7, 1
p, 0, 0.004803126835987215, 6.288284565993896e-5, 0
, 1, 0.00035915466468070196, 1.6424436081530997e-6, 1
c, 0, 0.0003503498138308428, 1.591054576095484e-6, 0
, 1, 0.00016836869838510887, 4.779855348506583e-7, 1
p, 0, 0.004647765271117602, 5.5070308281603e-5, 0
, 1, 0.0001477645633096859, 3.310582842227596e-7, 1
c, 0, 0.0001435241423520875, 3.2190306821753866e-7, 0
, 1, 6.014791577012727e-5, 5.844302740168059e-8, 1
p, 0, 0.017901727118993665, 0.00034986770295858296, 0
, 1, 0.00029037163077936634, 7.5194821573875e-7, 1
c, 0, 0.00028438490976040107, 7.222813116732474e-7, 0
, 1, 1.5323156793958858e-5, 7.394038419589068e-9, 1
p, 0, 0.0035569331011060037, 4.9931217462124595e-5, 0
, 1, 7.749587491857464e-5, 1.1069244292450374e-7, 1
c, 0, 7.559134948774762e-5, 1.089935376151458e-7, 0
, 1, 1.4575512702642113e-5, 4.36058324166379e-9, 1
p, 0, 0.010307350047626963, 0.00022490537205551619, 0
, 1, 0.0004273782730497848, 1.558843259103896e-6, 1
c, 0, 0.0004183307886788043, 1.5026331770719787e-6, 0
, 1, 0.00013683431282602605, 2.4327784678118727e-7, 1
p, 0, 0.002739532978429278, 4.6284199621036226e-5, 0
, 1, 0.0001279832567456656, 2.594425106592545e-7, 1
c, 0, 0.00012488697762425005, 2.4791548089000306e-7, 0
, 1, 4.154992057895419e-5, 2.27611630119463e-8, 1
p, 0, 0.0026621590559706663, 2.3080642767450345e-5, 0
, 1, 6.670400554891955e-5, 6.835980701964329e-8, 1
c, 0, 6.476064637462448e-5, 6.683926887703927e-8, 0
, 1, 4.14870028814894e-5, 2.9457036534793626e-8, 1
p, 0, 0.002589219448218518, 2.163112460690874e-5, 0
, 1, 4.5688135335619956e-5, 2.1896873713334484e-8, 1
c, 0, 4.446018872233601e-5, 2.5066375585090078e-8, 0
, 1, 1.2179564195811667e-5, 2.7731890280104127e-9, 1
p, 0, 0.002520371948313522, 2.0783657492105676e-5, 0
, 1, 4.119669631133488e-5, 1.654165112030256e-8, 1
c, 0, 4.0158376558036696e-5, 1.7134486340661834e-8, 0
, 1, 5.950192457532166e-6, 7.5993951312723e-10, 1
p, 0, 0.002455193315912471, 1.8820504589364042e-5, 0
, 1, 4.209604945024883e-5, 1.867800075899601e-8, 1
c, 0, 4.103350425126856e-5, 1.9187878403833913e-8, 0
, 1, 9.506674385175606e-6, 1.557460484023865e-9, 1
p, 0, 0.0023934069085425787, 1.8488796831531716e-5, 0
, 1, 4.1241494656718154e-5, 1.7738391588099656e-8, 1
c, 0, 4.0215476580989645e-5, 1.9327313584021556e-8, 0
, 1, 6.9558265836095325e-6, 8.963730528770001e-10, 1
p, 0, 0.0023347639970217812, 1.7718219964876522e-5, 0
, 1, 3.991616366606867e-5, 1.6553048875239076e-8, 1
c, 0, 3.8927550077286904e-5, 1.7954135415475682e-8, 0
, 1, 5.472536872138275e-6, 6.01114362717147e-10, 1
p, 0, 0.002279011883485761, 1.7090366216144128e-5, 0
, 1, 3.902545110601708e-5, 1.6155900271092746e-8, 1
c, 0, 3.8054520466106884e-5, 1.8806045909738357e-8, 0
, 1, 5.502797529955853e-6, 6.234284783760697e-10, 1
p, 0, 0.0022259252236272314, 1.6560564378786832e-5, 0
, 1, 3.833174236840572e-5, 1.6084843447438075e-8, 1
c, 0, 0.0001300237330569276, 3.970048868907988e-8, 0
, 1, 5.494250672372817e-6, 7.075269892780961e-10, 1
p, 0, 0.002175305805408749, 1.6082579076248903e-5, 0
, 1, 3.7612579485372534e-5, 1.598634065617939e-8, 1
c, 0, 6.788616014077875e-5, 2.468104635790593e-8, 0
, 1, 6.008314623123673e-6, 7.556747178848471e-10, 1
p, 0, 0.0021269748937056514, 1.6130129558251507e-5, 0
, 1, 3.697819459498321e-5, 1.6073738504583997e-8, 1
c, 0, 3.60535673483188e-5, 2.0302056042758908e-8, 0
, 1, 6.45318833132351e-6, 8.09002270833157e-10, 1
p, 0, 0.0020807689315839907, 2.4764236593000957e-5, 0
, 1, 3.3694809569922784e-5, 2.1200368572425537e-8, 1
c, 0, 3.2889009377166933e-5, 2.3764244828226756e-8, 0
, 1, 8.808681521620432e-6, 1.8853474927236316e-9, 1
p, 0, 0.0020365779757642866, 1.583751742526782e-5, 0
, 1, 3.7326802122077826e-5, 2.0083154209653712e-8, 1
c, 0, 5.5685871706873113e-5, 2.7613051623778485e-8, 0
, 1, 5.514133070325662e-6, 6.733936103483633e-10, 1
p, 0, 0.0019941525482148614, 1.5272085239536846e-5, 0
, 1, 3.3897007096251935e-5, 1.4178758254174808e-8, 1
c, 0, 5.8351775015209884e-5, 2.2794309181680757e-8, 0
, 1, 4.1204613734921415e-6, 3.9671451348723304e-10, 1
p, 0, 0.0019535082116947135, 1.5048354699764525e-5, 0
, 1, 3.348969397546143e-5, 1.4769082543252541e-8, 1
c, 0, 3.906575146022523e-5, 2.0498050456516108e-8, 0
, 1, 6.001014929687964e-6, 7.01259817557257e-10, 1
p, 0, 0.006535452798482062, 9.642403464400961e-5, 0
, 1, 0.00010029505288279358, 3.939147700513333e-7, 1
c, 0, 9.9206479646341e-5, 3.8833764566505425e-7, 0
, 1, 4.5041970139766526e-5, 4.125893214981824e-8, 1
p, 0, 0.0018765883263515588, 2.3446736474954706e-5, 0
, 1, 3.805294892685782e-5, 4.569971421635992e-8, 1
c, 0, 3.718220692166749e-5, 4.955346318243885e-8, 0
, 1, 3.840211219844946e-6, 9.248815382819359e-10, 1
p, 0, 0.0018407708425883032, 1.4960970656961194e-5, 0
, 1, 3.154272403599248e-5, 1.529591149189669e-8, 1
c, 0, 3.076684652764117e-5, 2.1344571258414223e-8, 0
, 1, 1.1554705053772389e-5, 2.91474906592292e-9, 1
p, 0, 0.012615032563934772, 0.0003255065697344607, 0
, 1, 0.0002277704660923544, 1.7939526777133568e-6, 1
c, 0, 0.0002202153597648561, 1.7244124232980622e-6, 0
, 1, 9.465279856376774e-5, 1.7809295855902966e-7, 1
p, 0, 0.0031125911265295, 4.962006986958895e-5, 0
, 1, 7.603375142413927e-5, 3.3574571294112876e-7, 1
c, 0, 7.513039437869948e-5, 3.3081408702890985e-7, 0
, 1, 1.6497667755900225e-5, 1.199509279382358e-8, 1
p, 0, 0.0017399772120413326, 1.6613837473700097e-5, 0
, 1, 4.4202257607750054e-5, 5.9388345493079157e-8, 1
c, 0, 4.295174973496449e-5, 6.132759111741163e-8, 0
, 1, 3.8691660729592315e-5, 2.740390716941925e-8, 1
p, 0, 0.01865259873679659, 0.0007010069441882494, 0
, 1, 0.0003923653726957277, 5.442402154137353e-6, 1
c, 0, 0.00037980283520752667, 5.204229577888219e-6, 0
, 1, 0.00013954832400442867, 4.563071646708869e-7, 1
p, 0, 0.00466838193292354, 9.865797759920547e-5, 0
, 1, 0.0001390535109353097, 1.2181040403655045e-6, 1
c, 0, 0.0001388079124055447, 1.1700008542217375e-6, 0
, 1, 1.7410147823199764e-5, 2.4871776513513612e-8, 1
p, 0, 0.0016494963169510456, 1.716772053292853e-5, 0
, 1, 8.266678876599546e-5, 2.443184959096913e-7, 1
c, 0, 8.068003704337495e-5, 2.3920890160499023e-7, 0
, 1, 7.409886835849102e-5, 9.999131418292043e-8, 1
p, 0, 0.0016209006277342237, 1.740707915668275e-5, 0
, 1, 5.671343244287831e-5, 1.0078361834849366e-7, 1
c, 0, 5.522970733329996e-5, 1.0117403169022244e-7, 0
, 1, 4.895086159559851e-5, 4.204144039439262e-8, 1
p, 0, 0.0017190719188275305, 1.5613375075229655e-5, 0
, 1, 3.490163545608784e-5, 2.814893349116699e-8, 1
c, 0, 3.45104862085055e-5, 3.0088332656336977e-8, 0
, 1, 1.8793116304944714e-5, 6.646855673139806e-9, 1
p, 0, 0.03322329859542328, 0.0033718373775711474, 0
, 1, 0.00047410736904244047, 9.34638475538251e-6, 1
c, 0, 0.0004600224542299497, 8.994848332486653e-6, 0
, 1, 0.0002635171282947128, 1.1490859449473273e-6, 1
p, 0, 0.008529884688463038, 0.00025325032146384545, 0
, 1, 0.0002803405408251029, 2.443104298631788e-6, 1
c, 0, 0.00026578752854944376, 2.4036866808126925e-6, 0
, 1, 4.697779204066104e-5, 8.230982939734545e-8, 1
p, 0, 0.004482628995135504, 4.736510160646197e-5, 0
, 1, 0.00012105345344426074, 5.08907921267069e-7, 1
c, 0, 0.00012918365177049668, 5.082785628487323e-7, 0
, 1, 0.00010584799706040609, 2.0563169496922415e-7, 1
p, 0, 0.0023504670036576525, 2.27152815344428e-5, 0
, 1, 5.514467182183613e-5, 9.080162052009089e-8, 1
c, 0, 5.379673864099738e-5, 9.393441000574183e-8, 0
, 1, 4.616361046313085e-5, 3.7652429434556476e-8, 1
p, 0, 0.004165570516278749, 4.333316439974238e-5, 0
, 1, 2.550080652079948e-5, 1.3642912887265737e-8, 1
c, 0, 3.331961770534908e-5, 1.696336325397224e-8, 0
, 1, 2.5927522519703445e-6, 3.5981753409040344e-10, 1
p, 0, 0.003299840287358094, 2.5393490253173716e-5, 0
, 1, 3.8777246592342084e-5, 3.8442490725071054e-8, 1
c, 0, 3.756261126001276e-5, 3.947770263771653e-8, 0
, 1, 2.4343863893796052e-5, 9.043284338380443e-9, 1
p, 0, 0.030439113518433883, 0.0018432094307802396, 0
, 1, 0.0008647209650927524, 2.1379161983889308e-5, 1
c, 0, 0.0008472097278316368, 2.0475736437936454e-5, 0
, 1, 0.0003743308806018172, 2.5990464445657277e-6, 1
p, 0, 0.00758967935559126, 0.00025373556970483886, 0
, 1, 0.000292459659515757, 4.480800047631131e-6, 1
c, 0, 0.0002864096053381629, 4.272355108854106e-6, 0
, 1, 9.587546071932354e-5, 2.0152187513122678e-7, 1
p, 0, 0.0019870619133263226, 2.9828000069555282e-5, 0
, 1, 0.00028497298589872787, 1.5807999084131925e-6, 1
c, 0, 0.00028061460311051833, 1.5254501928009942e-6, 0
, 1, 0.00018967481150715114, 5.8254352239252e-7, 1
p, 0, 0.02739474810176967, 0.0007938745486493208, 0
, 1, 0.00029114520169028213, 1.0124920072416762e-6, 1
c, 0, 0.00028646385614169295, 9.855383822126451e-7, 0
, 1, 0.0001331465114830295, 2.673345756078466e-7, 1
p, 0, 0.07504513815753908, 0.012162884749200518, 0
, 1, 0.0015572499568810125, 1.7564936374488462e-5, 1
c, 0, 0.0015224688278913778, 1.687758572185857e-5, 0
, 1, 9.161065566213647e-5, 2.06878095357965e-7, 1
p, 0, 0.038826937567556896, 0.003120407412848492, 0
, 1, 0.0007806046872424811, 4.179841671142474e-6, 1
c, 0, 0.0007627077905124086, 4.00105719376594e-6, 0
, 1, 2.3324164134645053e-5, 2.1995293996660365e-8, 1
p, 0, 0.025781575168742837, 0.0013306213875016804, 0
, 1, 0.0005107513427416871, 1.738890607457008e-6, 1
c, 0, 0.0004992875680552376, 1.6731368717848723e-6, 0
, 1, 1.218488189884354e-5, 4.3942099065740934e-9, 1
p, 0, 0.019200809614051434, 0.0013161771756475614, 0
, 1, 0.0004322844045374205, 1.5235843690894423e-6, 1
c, 0, 0.0004223791695136727, 1.5092883592131653e-6, 0
, 1, 6.410359806502874e-5, 1.094858912525369e-7, 1
p, 0, 0.035686477913855326, 0.0030297264522057767, 0
, 1, 0.000996658585155668, 3.304949509695066e-5, 1
c, 0, 0.000971182571661594, 3.157926043495661e-5, 0
, 1, 0.0004626993483448389, 3.5336172565314258e-6, 1
p, 0, 0.012653140099172198, 0.0006411346090691405, 0
, 1, 0.0006558986264846584, 6.967753021520433e-6, 1
c, 0, 0.0006379848879361633, 6.66973594930879e-6, 0
, 1, 9.38019896005768e-5, 2.4924012761383584e-7, 1
p, 0, 0.010798270501795718, 0.00024966560926882516, 0
, 1, 0.0003717906986776167, 1.530561809291266e-6, 1
c, 0, 0.00036251044940590824, 1.4711039013874183e-6, 0
, 1, 0.0001964769763909407, 6.083067953131857e-7, 1
p, 0, 0.009413822161320414, 0.0001862471308442977, 0
, 1, 0.0002486446888658039, 5.60551347182659e-7, 1
c, 0, 0.00024247230576715517, 5.408397246683022e-7, 0
, 1, 9.691938661254986e-5, 1.5335033560617985e-7, 1
p, 0, 0.06212359120660897, 0.007258569334272523, 0
, 1, 0.0006091798629197416, 6.275665473997377e-6, 1
c, 0, 0.0006063209423904231, 6.233136567086087e-6, 0
, 1, 3.1609567927307425e-5, 3.088115687981727e-8, 1
p, 0, 0.010853013466975515, 0.0008611218290280331, 0
, 1, 0.00021361375270468165, 6.428293150414386e-7, 1
c, 0, 0.0002079675153549912, 6.20750137579642e-7, 0
, 1, 2.1656796648012295e-5, 1.2574817869238481e-8, 1
p, 0, 0.014881051164272264, 0.0005382671439986424, 0
, 1, 0.00019625792450077756, 4.511147453090536e-7, 1
c, 0, 0.00018899429515400676, 4.4301926469959234e-7, 0
, 1, 5.980683233090142e-6, 9.250044276805222e-10, 1
p, 0, 0.007298248435606445, 0.00019072987820949422, 0
, 1, 0.00013137148375204366, 1.7977907821671047e-7, 1
c, 0, 0.00012862733838792106, 1.729611671384965e-7, 0
, 1, 1.1491137264853225e-5, 4.91392565781836e-9, 1
p, 0, 0.012954836576263545, 0.00044278740271590835, 0
, 1, 0.0004846875454081454, 3.7486457090382546e-6, 1
c, 0, 0.00047522043594311336, 3.605581430271532e-6, 0
, 1, 0.00023490331740407038, 6.735932010387442e-7, 1
p, 0, 0.05208937711169622, 0.005665994314541326, 0
, 1, 0.0008366101487115728, 8.54850911335239e-6, 1
c, 0, 0.000817325019682659, 8.63870201348102e-6, 0
, 1, 2.717650642537862e-5, 2.094568535763978e-8, 1
p, 0, 0.008586862221338889, 0.0004801021581776428, 0
, 1, 0.000172112055592612, 7.327883517366471e-7, 1
c, 0, 0.0001658282629568783, 7.032352541750057e-7, 0
, 1, 9.913796581787176e-5, 1.696092191485034e-7, 1
p, 0, 0.004623603641737056, 6.376257260095865e-5, 0
, 1, 0.0001239274564356823, 1.763529914618136e-7, 1
c, 0, 0.0001191282147984668, 1.7044088579530514e-7, 0
, 1, 5.682123026094799e-5, 5.441711462370131e-8, 1
p, 0, 0.03977128037995684, 0.0031815692726342745, 0
, 1, 0.0012548299800315232, 3.728729004647635e-5, 1
c, 0, 0.0012200920221698552, 3.566561676039049e-5, 0
, 1, 0.0005235581225162331, 4.434757985144334e-6, 1
