p/c, iter, r∞, r₂
, 1, 0.00012112036, 7.778285e-7, 1
p, 0, 0.0051129796, 0.00016792888, 0
, 1, 0.00033231353, 2.7683432e-6, 1
c, 0, 0.0003424175, 2.7985045e-6, 0
, 1, 0.00017576976, 9.984367e-7, 1
p, 0, 0.0060420297, 0.00019109937, 0
, 1, 0.00038291444, 1.7350465e-6, 1
c, 0, 0.0003811568, 1.7753498e-6, 0
, 1, 0.00012517709, 4.4993297e-7, 1
p, 0, 0.0064107776, 0.00014704966, 0
, 1, 0.00033559836, 2.7530282e-6, 1
c, 0, 0.00038466603, 2.8268946e-6, 0
, 1, 0.00019771553, 1.0762893e-6, 1
p, 0, 0.003495641, 6.496679e-5, 0
, 1, 0.00035759847, 1.3357815e-6, 1
c, 0, 0.00038025156, 1.3156657e-6, 0
, 1, 0.00014855656, 6.749062e-7, 1
p, 0, 0.03607958, 0.00487997, 0
, 1, 0.00023086397, 7.8127493e-7, 1
c, 0, 0.0002484806, 8.87587e-7, 0
, 1, 0.000112231966, 2.1508465e-7, 1
p, 0, 0.004169319, 0.00011257909, 0
, 1, 0.00038543867, 1.923981e-6, 1
c, 0, 0.00034976192, 1.8985306e-6, 0
, 1, 0.00014905594, 4.789927e-7, 1
p, 0, 0.006160345, 0.00017465453, 0
, 1, 0.00043025016, 2.674387e-6, 1
c, 0, 0.00043074414, 2.4617282e-6, 0
, 1, 0.00020618732, 1.3643963e-6, 1
p, 0, 0.005004674, 0.00013624641, 0
, 1, 0.00046125846, 2.8898432e-6, 1
c, 0, 0.00042996556, 2.8951447e-6, 0
, 1, 0.00017776224, 6.585102e-7, 1
p, 0, 0.005506195, 0.00013843566, 0
, 1, 0.00045861537, 2.3205193e-6, 1
c, 0, 0.0004415866, 2.386173e-6, 0
, 1, 0.00020457015, 6.390113e-7, 1
p, 0, 0.0061203204, 0.00015077974, 0
, 1, 0.0005777172, 3.0808158e-6, 1
c, 0, 0.00055535324, 3.3455258e-6, 0
, 1, 0.00021764006, 8.431957e-7, 1
p, 0, 0.006915029, 0.00018261804, 0
, 1, 0.0006523918, 3.7016903e-6, 1
c, 0, 0.000626795, 3.8915086e-6, 0
, 1, 0.00023015842, 1.0034743e-6, 1
p, 0, 0.007961836, 0.00023893469, 0
, 1, 0.0003580959, 1.4552079e-6, 1
c, 0, 0.0003319746, 1.2878113e-6, 0
, 1, 0.0001056571, 4.398406e-7, 1
p, 0, 0.009313375, 0.00031224766, 0
, 1, 0.00039932004, 1.553952e-6, 1
c, 0, 0.00038448907, 1.4944912e-6, 0
, 1, 0.00014106922, 4.6935196e-7, 1
p, 0, 0.01110255, 0.00043811227, 0
, 1, 0.000495756, 2.307441e-6, 1
c, 0, 0.00047587603, 2.2579848e-6, 0
, 1, 0.00016111988, 8.596236e-7, 1
p, 0, 0.011392675, 0.00028838273, 0
, 1, 0.00037209297, 1.925607e-6, 1
c, 0, 0.00039570034, 1.8649703e-6, 0
, 1, 0.00012358032, 7.6630096e-7, 1
p, 0, 0.3360748, 2.4639008, 0
, 1, 0.021611087, 0.023025814, 1
, 2, 0.004575205, 0.0019327039, 2
, 3, 0.0014549306, 0.00016022281, 3
, 4, 0.00042753355, 1.3481809e-5, 4
c, 0, 0.0047035962, 0.00034433213, 0
, 1, 0.00028675096, 1.8960232e-6, 1
p, 0, 0.6340338, 9.447964, 0
, 1, 0.04345369, 0.09017459, 1
, 2, 0.009059565, 0.007615537, 2
, 3, 0.0028854962, 0.0006300116, 3
, 4, 0.00085026684, 5.298147e-5, 4
c, 0, 0.0051232353, 0.00038648103, 0
, 1, 0.00034412043, 3.7355949e-6, 1
p, 0, 0.28866115, 2.1888618, 0
, 1, 0.021677246, 0.021858748, 1
, 2, 0.004471238, 0.0018530455, 2
, 3, 0.001420777, 0.00015297269, 3
, 4, 0.00041966443, 1.2848728e-5, 4
c, 0, 0.0010844618, 1.741554e-5, 0
, 1, 0.00017681101, 1.1737928e-6, 1
p, 0, 0.013178999, 0.0012136094, 0
, 1, 0.00023198528, 2.1834285e-6, 1
c, 0, 0.00035825185, 2.8695172e-6, 0
, 1, 0.00018782628, 1.5681773e-6, 1
p, 0, 0.006090248, 0.0002187785, 0
, 1, 0.00032983115, 3.2017585e-6, 1
c, 0, 0.00026840717, 3.0439896e-6, 0
, 1, 0.0001542894, 7.7787803e-7, 1
p, 0, 0.0020739306, 7.164857e-5, 0
, 1, 0.00020771023, 1.3135345e-6, 1
c, 0, 0.00019304082, 1.2382959e-6, 0
, 1, 7.701357e-5, 3.3048457e-7, 1
p, 0, 0.002914235, 5.255678e-5, 0
, 1, 0.00036824564, 1.9732774e-6, 1
c, 0, 0.00037629157, 1.9490296e-6, 0
, 1, 0.00016652807, 6.2292327e-7, 1
p, 0, 0.0016783401, 3.3950546e-5, 0
, 1, 0.00015886861, 7.7510697e-7, 1
c, 0, 0.00014279783, 7.282148e-7, 0
, 1, 7.303798e-5, 4.2866455e-7, 1
p, 0, 0.0017969236, 3.389934e-5, 0
, 1, 0.00012708257, 6.702909e-7, 1
c, 0, 0.00031173602, 9.034892e-7, 0
, 1, 6.471443e-5, 4.6018852e-7, 1
p, 0, 0.0019188896, 3.268667e-5, 0
, 1, 0.000121129415, 6.180924e-7, 1
c, 0, 0.00014349632, 6.3454036e-7, 0
, 1, 0.000102911836, 3.517201e-7, 1
p, 0, 0.0020236596, 3.2120923e-5, 0
, 1, 0.00011247127, 4.670117e-7, 1
c, 0, 0.00010736287, 4.593392e-7, 0
, 1, 7.084147e-5, 2.0173051e-7, 1
p, 0, 0.0021651387, 3.3571338e-5, 0
, 1, 0.00012886754, 4.6329458e-7, 1
c, 0, 0.00018620118, 4.87774e-7, 0
, 1, 6.549299e-5, 1.9770292e-7, 1
p, 0, 0.0073114596, 0.00014397755, 0
, 1, 0.00043029088, 2.0372986e-6, 1
c, 0, 0.0004190132, 2.050503e-6, 0
, 1, 0.00013086191, 7.2256614e-7, 1
p, 0, 0.0067530796, 0.00015835688, 0
, 1, 0.00041757483, 1.8916098e-6, 1
c, 0, 0.00039488077, 1.7852645e-6, 0
, 1, 0.00014405987, 5.415402e-7, 1
p, 0, 0.0050451234, 0.00014101464, 0
, 1, 0.00044966355, 2.7554534e-6, 1
c, 0, 0.00043589622, 2.5772524e-6, 0
, 1, 0.00019785875, 7.113713e-7, 1
p, 0, 0.003948681, 0.00010748404, 0
, 1, 0.00035270557, 1.9466577e-6, 1
c, 0, 0.0003554076, 1.9543913e-6, 0
, 1, 0.0002492932, 1.9011698e-6, 1
p, 0, 0.0031934083, 0.000100272664, 0
, 1, 0.00033139932, 1.9529703e-6, 1
c, 0, 0.00032474846, 1.9387378e-6, 0
, 1, 0.00017883623, 8.2134284e-7, 1
p, 0, 0.0033382028, 8.96868e-5, 0
, 1, 0.00028956437, 1.8317066e-6, 1
c, 0, 0.00030589476, 1.8147973e-6, 0
, 1, 0.0001524894, 7.8906885e-7, 1
p, 0, 0.14578122, 0.08281877, 0
, 1, 0.0029002042, 0.00013216594, 1
, 2, 0.00031729828, 2.126007e-6, 2
c, 0, 0.00518509, 0.00011039448, 0
, 1, 0.00045102712, 2.252652e-6, 1
p, 0, 0.14312057, 0.08206066, 0
, 1, 0.002673457, 0.00012329828, 1
, 2, 0.0002987493, 1.9312697e-6, 2
c, 0, 0.00028313696, 1.8807184e-6, 0
, 1, 0.00013678864, 5.882133e-7, 1
p, 0, 0.004101537, 0.000117416894, 0
, 1, 0.00035563577, 2.6991713e-6, 1
c, 0, 0.0003849864, 2.6174391e-6, 0
, 1, 0.00015995903, 8.1741507e-7, 1
p, 0, 0.004345216, 0.00012260668, 0
, 1, 0.00042877183, 2.7067306e-6, 1
c, 0, 0.0005385503, 3.0607096e-6, 0
, 1, 0.000223429, 8.827157e-7, 1
p, 0, 0.004693553, 0.0001380611, 0
, 1, 0.0004595877, 3.094343e-6, 1
c, 0, 0.00052277, 3.2966832e-6, 0
, 1, 0.00024229434, 1.0870928e-6, 1
p, 0, 0.005048722, 0.00016149713, 0
, 1, 0.0005125425, 3.840098e-6, 1
c, 0, 0.0005006604, 3.6699848e-6, 0
, 1, 0.00022355787, 1.2113874e-6, 1
p, 0, 0.005473368, 0.00018782791, 0
, 1, 0.00031669537, 1.7751515e-6, 1
c, 0, 0.00030714646, 1.6859201e-6, 0
, 1, 9.3018156e-5, 3.2501362e-7, 1
p, 0, 0.006081976, 0.00023897963, 0
, 1, 0.00036254036, 2.2719762e-6, 1
c, 0, 0.00044991449, 2.4563778e-6, 0
, 1, 0.0001573581, 7.7558053e-7, 1
p, 0, 0.025519736, 0.0027158489, 0
, 1, 0.00031178375, 2.6436082e-6, 1
c, 0, 0.00029877573, 2.47611e-6, 0
, 1, 0.00011600709, 6.8341376e-7, 1
p, 0, 0.0075533614, 0.00020041436, 0
, 1, 0.0005310727, 3.9273573e-6, 1
c, 0, 0.0005107559, 3.7998736e-6, 0
, 1, 0.00027932617, 1.3948081e-6, 1
p, 0, 0.008577853, 0.00025681464, 0
, 1, 0.00039961567, 2.8074317e-6, 1
c, 0, 0.00045597553, 3.0363476e-6, 0
, 1, 0.0001470955, 6.830098e-7, 1
p, 0, 0.009876192, 0.0003408346, 0
, 1, 0.00047692528, 3.3619892e-6, 1
c, 0, 0.0004747361, 3.445105e-6, 0
, 1, 0.00015998397, 9.4427884e-7, 1
p, 0, 0.011571541, 0.00046455115, 0
, 1, 0.00043513, 3.3763704e-6, 1
c, 0, 0.000399068, 3.2748367e-6, 0
, 1, 0.00017935415, 1.0716046e-6, 1
p, 0, 0.011677004, 0.00029403737, 0
, 1, 0.00036257226, 2.110363e-6, 1
c, 0, 0.0003580451, 2.3765608e-6, 0
, 1, 0.00018023237, 9.561812e-7, 1
p, 0, 0.003851045, 5.4309436e-5, 0
, 1, 0.00014009327, 6.558015e-7, 1
c, 0, 0.00016230345, 7.3169576e-7, 0
, 1, 8.054869e-5, 1.7040409e-7, 1
p, 0, 0.0021320023, 2.843042e-5, 0
, 1, 0.00015602747, 8.2863664e-7, 1
c, 0, 0.0002509728, 9.1647627e-7, 0
, 1, 6.823687e-5, 3.0177185e-7, 1
p, 0, 0.0024090349, 2.9624074e-5, 0
, 1, 0.00033751142, 1.0494882e-6, 1
c, 0, 0.0003236467, 1.0696143e-6, 0
, 1, 0.00011906662, 4.1541915e-7, 1
p, 0, 0.0013855724, 2.148878e-5, 0
, 1, 0.00025513303, 7.765185e-7, 1
c, 0, 0.00024001673, 8.2607664e-7, 0
, 1, 9.5058305e-5, 3.0454078e-7, 1
p, 0, 0.0011600042, 2.0900774e-5, 0
, 1, 0.00012983073, 4.9278395e-7, 1
c, 0, 0.00042913854, 1.2811095e-6, 0
, 1, 0.00012917882, 5.187019e-7, 1
p, 0, 0.0010399669, 2.2909573e-5, 0
, 1, 0.00013439893, 5.013304e-7, 1
c, 0, 0.00016951561, 5.979842e-7, 0
, 1, 0.0001207898, 1.328e-6, 1
p, 0, 0.0011318848, 2.883752e-5, 0
, 1, 0.00016673282, 7.2051165e-7, 1
c, 0, 0.00014936924, 7.013299e-7, 0
, 1, 7.878939e-5, 3.8481824e-7, 1
p, 0, 0.0012888648, 2.1846376e-5, 0
, 1, 0.00013570263, 4.9778635e-7, 1
c, 0, 0.00012026727, 5.430218e-7, 0
, 1, 6.436536e-5, 3.563711e-7, 1
p, 0, 0.0013159551, 1.9787236e-5, 0
, 1, 0.00014527664, 4.6405373e-7, 1
c, 0, 0.00015582144, 5.7137345e-7, 0
, 1, 8.8399756e-5, 3.800065e-7, 1
p, 0, 0.001382105, 1.9965966e-5, 0
, 1, 0.00013994698, 4.4131593e-7, 1
c, 0, 0.00015456975, 5.6425273e-7, 0
, 1, 8.1689606e-5, 3.6313259e-7, 1
p, 0, 0.002847448, 3.705926e-5, 0
, 1, 0.00033085287, 1.3706065e-6, 1
c, 0, 0.00033763796, 1.5319961e-6, 0
, 1, 0.00021110088, 6.438464e-7, 1
p, 0, 0.0015489161, 3.0143448e-5, 0
, 1, 0.00016072017, 5.6588704e-7, 1
c, 0, 0.0005870685, 1.6028189e-6, 0
, 1, 0.00014934309, 5.9825857e-7, 1
p, 0, 0.0014774986, 2.9759314e-5, 0
, 1, 0.00018019155, 4.909058e-7, 1
c, 0, 0.00023322552, 6.7633516e-7, 0
, 1, 6.732451e-5, 1.4521103e-7, 1
p, 0, 0.1710204, 0.116949506, 0
, 1, 0.003225134, 0.00021963066, 1
, 2, 0.00034218427, 3.0406973e-6, 2
c, 0, 0.0064750314, 0.0001748735, 0
, 1, 0.00041502813, 2.9207981e-6, 1
p, 0, 0.17326117, 0.11994235, 0
, 1, 0.0032249375, 0.00021295017, 1
, 2, 0.00037844013, 3.5874707e-6, 2
c, 0, 0.00033988804, 3.6275378e-6, 0
, 1, 0.00023742978, 1.3918641e-6, 1
p, 0, 0.0017403662, 4.3781132e-5, 0
, 1, 0.0002585155, 1.1342361e-6, 1
c, 0, 0.0003440678, 1.991898e-6, 0
, 1, 0.00015492167, 5.414131e-7, 1
p, 0, 0.0018213019, 3.471766e-5, 0
, 1, 0.00021588827, 6.6814175e-7, 1
c, 0, 0.00021401793, 7.262789e-7, 0
, 1, 0.00019303421, 1.2785972e-6, 1
p, 0, 0.0020758472, 5.8606867e-5, 0
, 1, 0.00025714026, 1.6822382e-6, 1
c, 0, 0.00047577173, 2.2609433e-6, 0
, 1, 0.000111878544, 7.0319817e-7, 1
p, 0, 0.02343896, 0.0022537804, 0
, 1, 0.00026432195, 1.2892974e-6, 1
c, 0, 0.00032007694, 1.7574152e-6, 0
, 1, 0.00012167022, 4.7082568e-7, 1
p, 0, 0.002058236, 4.6591766e-5, 0
, 1, 0.00016649644, 8.8760623e-7, 1
c, 0, 0.00033399463, 1.3377545e-6, 0
, 1, 7.9503196e-5, 2.624322e-7, 1
p, 0, 0.0019099265, 4.4374876e-5, 0
, 1, 0.00018365995, 8.8423815e-7, 1
c, 0, 0.00031134486, 1.4544578e-6, 0
, 1, 0.00019096342, 1.6193886e-6, 1
p, 0, 0.0027103722, 6.505304e-5, 0
, 1, 0.000268417, 1.420771e-6, 1
c, 0, 0.00026617944, 1.5855127e-6, 0
, 1, 0.00012734774, 4.6269662e-7, 1
p, 0, 0.0047848523, 8.634686e-5, 0
, 1, 0.0003624596, 1.6078027e-6, 1
c, 0, 0.00041382015, 2.0258399e-6, 0
, 1, 0.00017361109, 6.1000424e-7, 1
p, 0, 0.018887155, 0.0008693108, 0
, 1, 0.00058046234, 5.1457864e-6, 1
c, 0, 0.00052952766, 5.0181134e-6, 0
, 1, 0.000467911, 3.1274533e-6, 1
p, 0, 0.0044067353, 0.00011897998, 0
, 1, 0.00039078027, 2.1472938e-6, 1
c, 0, 0.0006992519, 3.1670008e-6, 0
, 1, 0.0001371109, 7.535154e-7, 1
p, 0, 0.0023443028, 5.6910518e-5, 0
, 1, 0.00023260863, 1.3767174e-6, 1
c, 0, 0.00020958483, 1.399257e-6, 0
, 1, 7.087375e-5, 3.2490897e-7, 1
p, 0, 0.0024664924, 5.411241e-5, 0
, 1, 0.0002917674, 1.2567644e-6, 1
c, 0, 0.0002642721, 1.133177e-6, 0
, 1, 9.739789e-5, 4.5741626e-7, 1
p, 0, 0.0026005208, 4.9935545e-5, 0
, 1, 0.0002592301, 1.0892134e-6, 1
c, 0, 0.00021906197, 1.279466e-6, 0
, 1, 7.685644e-5, 3.2222465e-7, 1
p, 0, 0.0027509779, 4.313074e-5, 0
, 1, 0.00030594418, 9.142278e-7, 1
c, 0, 0.00024311244, 8.845419e-7, 0
, 1, 0.0001155047, 1.2294825e-6, 1
p, 0, 0.0029201955, 5.5639935e-5, 0
, 1, 0.00030434105, 1.4252098e-6, 1
c, 0, 0.0002876073, 1.3282893e-6, 0
, 1, 0.00013009376, 5.7238185e-7, 1
p, 0, 0.41395012, 0.34116852, 0
, 1, 0.005850387, 0.00047373248, 1
, 2, 0.0008410452, 3.4538002e-6, 2
c, 0, 0.01345022, 0.00044049678, 0
, 1, 0.0005173554, 2.4300798e-6, 1
p, 0, 1.4085157, 3.199845, 0
, 1, 0.0036760499, 0.00018890256, 1
, 2, 0.0003456914, 2.174273e-6, 2
c, 0, 0.00046654046, 2.938561e-6, 0
, 1, 0.00015189199, 5.998558e-7, 1
p, 0, 0.0036009625, 7.345114e-5, 0
, 1, 0.0003462797, 1.4802708e-6, 1
c, 0, 0.0003399253, 2.1697251e-6, 0
, 1, 0.00016779652, 5.9049125e-7, 1
p, 0, 0.003912188, 7.9690784e-5, 0
, 1, 0.00039078534, 1.6782635e-6, 1
c, 0, 0.00037108362, 2.1299043e-6, 0
, 1, 0.00016138265, 7.244039e-7, 1
p, 0, 0.0042940155, 8.973202e-5, 0
, 1, 0.0004681637, 1.952149e-6, 1
c, 0, 0.00041814148, 2.2323807e-6, 0
, 1, 0.00015577285, 6.6945597e-7, 1
p, 0, 0.0047708005, 0.000107496424, 0
, 1, 0.00052967237, 2.3611901e-6, 1
c, 0, 0.00049234927, 2.6688178e-6, 0
, 1, 0.00021362015, 8.589677e-7, 1
p, 0, 0.0053834245, 0.00015399858, 0
, 1, 0.00028889373, 1.597806e-6, 1
c, 0, 0.00034707785, 2.3182595e-6, 0
, 1, 0.00010626892, 6.2211893e-7, 1
p, 0, 0.18463105, 0.07350927, 0
, 1, 0.0036330544, 0.00011400087, 1
, 2, 0.00039239146, 1.8477741e-6, 2
c, 0, 0.007860303, 0.00011898876, 0
, 1, 0.0008855612, 3.3997699e-6, 1
p, 0, 0.40533268, 0.35354367, 0
, 1, 0.001406272, 2.246043e-5, 1
c, 0, 0.0013463795, 2.1440297e-5, 0
, 1, 0.00010281466, 3.634216e-7, 1
p, 0, 0.0017410815, 4.390985e-5, 0
, 1, 0.00014638892, 8.442553e-7, 1
c, 0, 0.00018981099, 1.1805316e-6, 0
, 1, 8.514951e-5, 4.584529e-7, 1
p, 0, 0.0018780679, 2.3604778e-5, 0
, 1, 0.00017336747, 5.4444047e-7, 1
c, 0, 0.0002500713, 1.0322938e-6, 0
, 1, 9.669729e-5, 2.9792335e-7, 1
p, 0, 0.17976329, 0.0645998, 0
, 1, 0.0020019761, 7.082877e-5, 1
c, 0, 0.00745371, 0.00016970036, 0
, 1, 0.00025600012, 1.6430168e-6, 1
p, 0, 0.17756438, 0.06312717, 0
, 1, 0.0020399916, 6.793677e-5, 1
c, 0, 0.0019560307, 6.50672e-5, 0
, 1, 0.00025968289, 1.2647695e-6, 1
p, 0, 0.0024274066, 0.00010444524, 0
, 1, 0.000343471, 2.438527e-6, 1
c, 0, 0.0010305382, 6.01493e-6, 0
, 1, 0.00022770536, 1.6534821e-6, 1
p, 0, 0.002682738, 4.7777445e-5, 0
, 1, 0.00028320384, 1.4538892e-6, 1
c, 0, 0.00032940507, 2.3451257e-6, 0
, 1, 0.00015006177, 6.82453e-7, 1
p, 0, 0.031457618, 0.0020211763, 0
, 1, 0.0005337754, 2.8037803e-6, 1
c, 0, 0.00052164495, 3.714357e-6, 0
, 1, 0.00019794493, 1.1496732e-6, 1
p, 0, 0.0033635944, 5.248323e-5, 0
, 1, 0.00029985525, 1.3415213e-6, 1
c, 0, 0.00028803945, 1.5192204e-6, 0
, 1, 0.00015741991, 1.4627954e-6, 1
p, 0, 0.0018323362, 3.9189712e-5, 0
, 1, 0.00010986399, 7.065796e-7, 1
c, 0, 0.000409469, 1.3629187e-6, 0
, 1, 9.6758624e-5, 4.0139238e-7, 1
p, 0, 0.0011218265, 2.124508e-5, 0
, 1, 9.83201e-5, 4.400125e-7, 1
c, 0, 0.0003861934, 9.596132e-7, 0
, 1, 0.00017824338, 3.7592897e-6, 1
p, 0, 0.0019147322, 5.677704e-5, 0
, 1, 0.00035184115, 1.0531056e-6, 1
c, 0, 0.00054484606, 2.2826132e-6, 0
, 1, 0.00016278087, 7.2859956e-7, 1
p, 0, 0.0014986731, 3.1535266e-5, 0
, 1, 0.00018939964, 6.404687e-7, 1
c, 0, 0.0001874268, 9.654259e-7, 0
, 1, 9.013093e-5, 2.87965e-7, 1
p, 0, 0.3876229, 0.32427916, 0
, 1, 0.0032844087, 0.00016443565, 1
, 2, 0.0005563657, 3.0337178e-6, 2
c, 0, 0.01225286, 0.0004554462, 0
, 1, 0.00053980516, 2.3154162e-6, 1
p, 0, 0.38692483, 0.32857972, 0
, 1, 0.0032005715, 0.00016517179, 1
, 2, 0.0005734346, 3.116469e-6, 2
c, 0, 0.0005337745, 3.3671026e-6, 0
, 1, 0.00020016669, 8.7244507e-7, 1
p, 0, 0.0012858845, 3.0370946e-5, 0
, 1, 0.00012772199, 7.6940074e-7, 1
c, 0, 0.0003296286, 1.2356742e-6, 0
, 1, 0.00014255493, 5.5585065e-7, 1
p, 0, 0.0010230616, 2.0223786e-5, 0
, 1, 0.00012247366, 5.428184e-7, 1
c, 0, 0.00020125508, 1.0357531e-6, 0
, 1, 0.00012513544, 3.8317458e-7, 1
p, 0, 0.000980474, 1.7528335e-5, 0
, 1, 0.0003551307, 3.2061714e-6, 1
c, 0, 0.00038990378, 4.200315e-6, 0
, 1, 0.00014072939, 1.047757e-6, 1
p, 0, 0.0011194348, 2.2644632e-5, 0
, 1, 0.00013194399, 4.579928e-7, 1
c, 0, 0.00044120848, 1.3640002e-6, 0
, 1, 0.00022645184, 1.4858979e-6, 1
p, 0, 0.072790675, 0.009307853, 0
, 1, 0.0005485693, 3.4677496e-6, 1
c, 0, 0.000551939, 4.907506e-6, 0
, 1, 0.00020154068, 1.3862062e-6, 1
p, 0, 0.001017578, 2.7543585e-5, 0
, 1, 0.00010465433, 5.2759594e-7, 1
c, 0, 0.00047571957, 1.9214135e-6, 0
, 1, 0.00010670579, 4.3447685e-7, 1
p, 0, 0.00092380494, 1.7478771e-5, 0
, 1, 0.0003593206, 2.8535223e-6, 1
c, 0, 0.00054962933, 4.62969e-6, 0
, 1, 0.00014016028, 1.2513606e-6, 1
p, 0, 0.00093249977, 2.1365715e-5, 0
, 1, 0.00012869311, 4.4666712e-7, 1
c, 0, 0.00071182847, 2.5862475e-6, 0
, 1, 0.00015688375, 5.704169e-7, 1
p, 0, 0.0008126423, 1.8359799e-5, 0
, 1, 0.00027189852, 2.845942e-6, 1
c, 0, 0.0013919324, 9.349173e-6, 0
, 1, 0.00021939253, 1.5537263e-6, 1
p, 0, 0.0008431971, 2.383389e-5, 0
, 1, 0.00010131784, 5.337891e-7, 1
c, 0, 0.0004093647, 2.6006578e-6, 0
, 1, 0.00011143707, 5.910169e-7, 1
p, 0, 0.00085924566, 1.8220893e-5, 0
, 1, 0.00032216738, 3.4200298e-6, 1
c, 0, 0.00046794116, 4.64584e-6, 0
, 1, 0.0001244205, 8.531099e-7, 1
p, 0, 0.0008318275, 1.7057162e-5, 0
, 1, 0.00028268422, 2.9041325e-6, 1
c, 0, 0.00035367906, 3.6342917e-6, 0
, 1, 0.000108152446, 7.6683676e-7, 1
p, 0, 0.013455182, 0.00037920632, 0
, 1, 0.0004225107, 2.1210944e-6, 1
c, 0, 0.00053724647, 3.0501583e-6, 0
, 1, 0.000112794136, 4.0470366e-7, 1
p, 0, 0.0038574487, 8.5608386e-5, 0
, 1, 0.000398331, 2.9437688e-6, 1
c, 0, 0.001152277, 8.029127e-6, 0
, 1, 0.0003089479, 1.9406002e-6, 1
p, 0, 0.0017155111, 3.2748852e-5, 0
, 1, 0.00019682234, 1.0912173e-6, 1
c, 0, 0.00085411966, 3.744252e-6, 0
, 1, 0.00023955922, 1.0916443e-6, 1
p, 0, 0.0006622672, 1.8178107e-5, 0
, 1, 8.18189e-5, 4.550975e-7, 1
c, 0, 0.00029936433, 9.821697e-7, 0
, 1, 9.534825e-5, 4.8939995e-7, 1
p, 0, 0.0016886545, 2.1792266e-5, 0
, 1, 0.00019114559, 7.3615206e-7, 1
c, 0, 0.00028151274, 1.284573e-6, 0
, 1, 0.00018354775, 1.3719559e-6, 1
p, 0, 0.0017235046, 2.8799594e-5, 0
, 1, 0.00026619172, 1.0810809e-6, 1
c, 0, 0.00026045367, 1.5765087e-6, 0
, 1, 0.00010390515, 3.5094394e-7, 1
p, 0, 0.00071870536, 1.587659e-5, 0
, 1, 0.00032159442, 3.2356738e-6, 1
c, 0, 0.0003643632, 3.989705e-6, 0
, 1, 0.00012716877, 9.57592e-7, 1
p, 0, 0.0006142035, 1.7729297e-5, 0
, 1, 0.00023523314, 3.0674942e-6, 1
c, 0, 0.0003912747, 4.0956857e-6, 0
, 1, 0.00014701056, 1.067134e-6, 1
p, 0, 0.00064059347, 1.7887538e-5, 0
, 1, 0.00026021065, 3.3347715e-6, 1
